PassengerId,Survived
1,0.8268156424581006
2,0.8268156424581006
3,0.8268156424581006
4,0.8268156424581006
5,0.8268156424581006
6,0.8268156424581006
7,0.8268156424581006
8,0.8268156424581006
9,0.8268156424581006
10,0.8268156424581006
11,0.8268156424581006
12,0.8268156424581006
13,0.8268156424581006
14,0.8268156424581006
15,0.8268156424581006
16,0.8268156424581006
17,0.8268156424581006
18,0.8268156424581006
19,0.8268156424581006
20,0.8268156424581006
21,0.8268156424581006
22,0.8268156424581006
23,0.8268156424581006
24,0.8268156424581006
25,0.8268156424581006
26,0.8268156424581006
27,0.8268156424581006
28,0.8268156424581006
29,0.8268156424581006
30,0.8268156424581006
31,0.8268156424581006
32,0.8268156424581006
33,0.8268156424581006
34,0.8268156424581006
35,0.8268156424581006
36,0.8268156424581006
37,0.8268156424581006
38,0.8268156424581006
39,0.8268156424581006
40,0.8268156424581006
41,0.8268156424581006
42,0.8268156424581006
43,0.8268156424581006
44,0.8268156424581006
45,0.8268156424581006
46,0.8268156424581006
47,0.8268156424581006
48,0.8268156424581006
49,0.8268156424581006
50,0.8268156424581006
51,0.8268156424581006
52,0.8268156424581006
53,0.8268156424581006
54,0.8268156424581006
55,0.8268156424581006
56,0.8268156424581006
57,0.8268156424581006
58,0.8268156424581006
59,0.8268156424581006
60,0.8268156424581006
61,0.8268156424581006
62,0.8268156424581006
63,0.8268156424581006
64,0.8268156424581006
65,0.8268156424581006
66,0.8268156424581006
67,0.8268156424581006
68,0.8268156424581006
69,0.8268156424581006
70,0.8268156424581006
71,0.8268156424581006
72,0.8268156424581006
73,0.8268156424581006
74,0.8268156424581006
75,0.8268156424581006
76,0.8268156424581006
77,0.8268156424581006
78,0.8268156424581006
79,0.8268156424581006
80,0.8268156424581006
81,0.8268156424581006
82,0.8268156424581006
83,0.8268156424581006
84,0.8268156424581006
85,0.8268156424581006
86,0.8268156424581006
87,0.8268156424581006
88,0.8268156424581006
89,0.8268156424581006
90,0.8268156424581006
91,0.8268156424581006
92,0.8268156424581006
93,0.8268156424581006
94,0.8268156424581006
95,0.8268156424581006
96,0.8268156424581006
97,0.8268156424581006
98,0.8268156424581006
99,0.8268156424581006
100,0.8268156424581006
101,0.8268156424581006
102,0.8268156424581006
103,0.8268156424581006
104,0.8268156424581006
105,0.8268156424581006
106,0.8268156424581006
107,0.8268156424581006
108,0.8268156424581006
109,0.8268156424581006
110,0.8268156424581006
111,0.8268156424581006
112,0.8268156424581006
113,0.8268156424581006
114,0.8268156424581006
115,0.8268156424581006
116,0.8268156424581006
117,0.8268156424581006
118,0.8268156424581006
119,0.8268156424581006
120,0.8268156424581006
121,0.8268156424581006
122,0.8268156424581006
123,0.8268156424581006
124,0.8268156424581006
125,0.8268156424581006
126,0.8268156424581006
127,0.8268156424581006
128,0.8268156424581006
129,0.8268156424581006
130,0.8268156424581006
131,0.8268156424581006
132,0.8268156424581006
133,0.8268156424581006
134,0.8268156424581006
135,0.8268156424581006
136,0.8268156424581006
137,0.8268156424581006
138,0.8268156424581006
139,0.8268156424581006
140,0.8268156424581006
141,0.8268156424581006
142,0.8268156424581006
143,0.8268156424581006
144,0.8268156424581006
145,0.8268156424581006
146,0.8268156424581006
147,0.8268156424581006
148,0.8268156424581006
149,0.8268156424581006
150,0.8268156424581006
151,0.8268156424581006
152,0.8268156424581006
153,0.8268156424581006
154,0.8268156424581006
155,0.8268156424581006
156,0.8268156424581006
157,0.8268156424581006
158,0.8268156424581006
159,0.8268156424581006
160,0.8268156424581006
161,0.8268156424581006
162,0.8268156424581006
163,0.8268156424581006
164,0.8268156424581006
165,0.8268156424581006
166,0.8268156424581006
167,0.8268156424581006
168,0.8268156424581006
169,0.8268156424581006
170,0.8268156424581006
171,0.8268156424581006
172,0.8268156424581006
173,0.8268156424581006
174,0.8268156424581006
175,0.8268156424581006
176,0.8268156424581006
177,0.8268156424581006
178,0.8268156424581006
179,0.8268156424581006
180,0.8268156424581006
181,0.8268156424581006
182,0.8268156424581006
183,0.8268156424581006
184,0.8268156424581006
185,0.8268156424581006
186,0.8268156424581006
187,0.8268156424581006
188,0.8268156424581006
189,0.8268156424581006
190,0.8268156424581006
191,0.8268156424581006
192,0.8268156424581006
193,0.8268156424581006
194,0.8268156424581006
195,0.8268156424581006
196,0.8268156424581006
197,0.8268156424581006
198,0.8268156424581006
199,0.8268156424581006
200,0.8268156424581006
201,0.8268156424581006
202,0.8268156424581006
203,0.8268156424581006
204,0.8268156424581006
205,0.8268156424581006
206,0.8268156424581006
207,0.8268156424581006
208,0.8268156424581006
209,0.8268156424581006
210,0.8268156424581006
211,0.8268156424581006
212,0.8268156424581006
213,0.8268156424581006
214,0.8268156424581006
215,0.8268156424581006
